row_id,document,token,label_id,token_string,label
35,"I need some advice on how to handle a PR crisis for Gina Mayert's company, any suggestions?",3,0,advice,O
36,"I need some advice on how to handle a PR crisis for Gina Mayert's company, any suggestions?",4,0,on,O
37,"I need some advice on how to handle a PR crisis for Gina Mayert's company, any suggestions?",5,0,how,O
38,"I need some advice on how to handle a PR crisis for Gina Mayert's company, any suggestions?",6,0,to,O
39,"I need some advice on how to handle a PR crisis for Gina Mayert's company, any suggestions?",7,0,handle,O
40,"I need some advice on how to handle a PR crisis for Gina Mayert's company, any suggestions?",8,0,a,O
41,"I need some advice on how to handle a PR crisis for Gina Mayert's company, any suggestions?",9,0,pr,O
42,"I need some advice on how to handle a PR crisis for Gina Mayert's company, any suggestions?",10,0,crisis,O
43,"I need some advice on how to handle a PR crisis for Gina Mayert's company, any suggestions?",11,0,for,O
44,"I need some advice on how to handle a PR crisis for Gina Mayert's company, any suggestions?",12,1,gina,B-FULLNAME
45,"I need some advice on how to handle a PR crisis for Gina Mayert's company, any suggestions?",13,2,mayer,I-FULLNAME
46,"I need some advice on how to handle a PR crisis for Gina Mayert's company, any suggestions?",14,2,##t,I-FULLNAME
47,"I need some advice on how to handle a PR crisis for Gina Mayert's company, any suggestions?",15,0,',O
48,"I need some advice on how to handle a PR crisis for Gina Mayert's company, any suggestions?",16,0,s,O
49,"I need some advice on how to handle a PR crisis for Gina Mayert's company, any suggestions?",17,0,company,O
50,"I need some advice on how to handle a PR crisis for Gina Mayert's company, any suggestions?",18,0,",",O
51,"I need some advice on how to handle a PR crisis for Gina Mayert's company, any suggestions?",19,0,any,O
52,"I need some advice on how to handle a PR crisis for Gina Mayert's company, any suggestions?",20,0,suggestions,O
53,"I need some advice on how to handle a PR crisis for Gina Mayert's company, any suggestions?",21,0,?,O
54,"5. Write an article about the impact of sleep quality on mental health, to be published on Kaleb96's blog.",0,0,5,O
55,"5. Write an article about the impact of sleep quality on mental health, to be published on Kaleb96's blog.",1,0,.,O
56,"5. Write an article about the impact of sleep quality on mental health, to be published on Kaleb96's blog.",2,0,write,O
57,"5. Write an article about the impact of sleep quality on mental health, to be published on Kaleb96's blog.",3,0,an,O
58,"5. Write an article about the impact of sleep quality on mental health, to be published on Kaleb96's blog.",4,0,article,O
59,"5. Write an article about the impact of sleep quality on mental health, to be published on Kaleb96's blog.",5,0,about,O
60,"5. Write an article about the impact of sleep quality on mental health, to be published on Kaleb96's blog.",6,0,the,O
61,"5. Write an article about the impact of sleep quality on mental health, to be published on Kaleb96's blog.",7,0,impact,O
62,"5. Write an article about the impact of sleep quality on mental health, to be published on Kaleb96's blog.",8,0,of,O
63,"5. Write an article about the impact of sleep quality on mental health, to be published on Kaleb96's blog.",9,0,sleep,O
64,"5. Write an article about the impact of sleep quality on mental health, to be published on Kaleb96's blog.",10,0,quality,O
65,"5. Write an article about the impact of sleep quality on mental health, to be published on Kaleb96's blog.",11,0,on,O
66,"5. Write an article about the impact of sleep quality on mental health, to be published on Kaleb96's blog.",12,0,mental,O
67,"5. Write an article about the impact of sleep quality on mental health, to be published on Kaleb96's blog.",13,0,health,O
68,"5. Write an article about the impact of sleep quality on mental health, to be published on Kaleb96's blog.",14,0,",",O
69,"5. Write an article about the impact of sleep quality on mental health, to be published on Kaleb96's blog.",15,0,to,O
70,"5. Write an article about the impact of sleep quality on mental health, to be published on Kaleb96's blog.",16,0,be,O
71,"5. Write an article about the impact of sleep quality on mental health, to be published on Kaleb96's blog.",17,0,published,O
72,"5. Write an article about the impact of sleep quality on mental health, to be published on Kaleb96's blog.",18,0,on,O
73,"5. Write an article about the impact of sleep quality on mental health, to be published on Kaleb96's blog.",19,15,ka,B-USERNAME
74,"5. Write an article about the impact of sleep quality on mental health, to be published on Kaleb96's blog.",20,16,##le,I-USERNAME
75,"5. Write an article about the impact of sleep quality on mental health, to be published on Kaleb96's blog.",21,16,##b,I-USERNAME
76,"5. Write an article about the impact of sleep quality on mental health, to be published on Kaleb96's blog.",22,16,##9,I-USERNAME
77,"5. Write an article about the impact of sleep quality on mental health, to be published on Kaleb96's blog.",23,16,##6,I-USERNAME
78,"5. Write an article about the impact of sleep quality on mental health, to be published on Kaleb96's blog.",24,0,',O
79,"5. Write an article about the impact of sleep quality on mental health, to be published on Kaleb96's blog.",25,0,s,O
80,"5. Write an article about the impact of sleep quality on mental health, to be published on Kaleb96's blog.",26,0,blog,O
81,"5. Write an article about the impact of sleep quality on mental health, to be published on Kaleb96's blog.",27,0,.,O
82,"Please create a pitch deck for Konopelski, Bins and Erdman's new business idea, focusing on the market size in Veldastad and North Richland Hills.",0,0,please,O
83,"Please create a pitch deck for Konopelski, Bins and Erdman's new business idea, focusing on the market size in Veldastad and North Richland Hills.",1,0,create,O
84,"Please create a pitch deck for Konopelski, Bins and Erdman's new business idea, focusing on the market size in Veldastad and North Richland Hills.",2,0,a,O
85,"Please create a pitch deck for Konopelski, Bins and Erdman's new business idea, focusing on the market size in Veldastad and North Richland Hills.",3,0,pitch,O
86,"Please create a pitch deck for Konopelski, Bins and Erdman's new business idea, focusing on the market size in Veldastad and North Richland Hills.",4,0,deck,O
87,"Please create a pitch deck for Konopelski, Bins and Erdman's new business idea, focusing on the market size in Veldastad and North Richland Hills.",5,0,for,O
88,"Please create a pitch deck for Konopelski, Bins and Erdman's new business idea, focusing on the market size in Veldastad and North Richland Hills.",6,3,ko,B-NAME
89,"Please create a pitch deck for Konopelski, Bins and Erdman's new business idea, focusing on the market size in Veldastad and North Richland Hills.",7,4,##no,I-NAME
90,"Please create a pitch deck for Konopelski, Bins and Erdman's new business idea, focusing on the market size in Veldastad and North Richland Hills.",8,4,##pel,I-NAME
91,"Please create a pitch deck for Konopelski, Bins and Erdman's new business idea, focusing on the market size in Veldastad and North Richland Hills.",9,4,##ski,I-NAME
92,"Please create a pitch deck for Konopelski, Bins and Erdman's new business idea, focusing on the market size in Veldastad and North Richland Hills.",10,4,",",I-NAME
93,"Please create a pitch deck for Konopelski, Bins and Erdman's new business idea, focusing on the market size in Veldastad and North Richland Hills.",11,4,bin,I-NAME
94,"Please create a pitch deck for Konopelski, Bins and Erdman's new business idea, focusing on the market size in Veldastad and North Richland Hills.",12,4,##s,I-NAME
95,"Please create a pitch deck for Konopelski, Bins and Erdman's new business idea, focusing on the market size in Veldastad and North Richland Hills.",13,4,and,I-NAME
96,"Please create a pitch deck for Konopelski, Bins and Erdman's new business idea, focusing on the market size in Veldastad and North Richland Hills.",14,4,er,I-NAME
97,"Please create a pitch deck for Konopelski, Bins and Erdman's new business idea, focusing on the market size in Veldastad and North Richland Hills.",15,4,##dman,I-NAME
98,"Please create a pitch deck for Konopelski, Bins and Erdman's new business idea, focusing on the market size in Veldastad and North Richland Hills.",16,0,',O
99,"Please create a pitch deck for Konopelski, Bins and Erdman's new business idea, focusing on the market size in Veldastad and North Richland Hills.",17,0,s,O
100,"Please create a pitch deck for Konopelski, Bins and Erdman's new business idea, focusing on the market size in Veldastad and North Richland Hills.",18,0,new,O
101,"Please create a pitch deck for Konopelski, Bins and Erdman's new business idea, focusing on the market size in Veldastad and North Richland Hills.",19,0,business,O
102,"Please create a pitch deck for Konopelski, Bins and Erdman's new business idea, focusing on the market size in Veldastad and North Richland Hills.",20,0,idea,O
103,"Please create a pitch deck for Konopelski, Bins and Erdman's new business idea, focusing on the market size in Veldastad and North Richland Hills.",21,0,",",O
104,"Please create a pitch deck for Konopelski, Bins and Erdman's new business idea, focusing on the market size in Veldastad and North Richland Hills.",22,0,focusing,O
105,"Please create a pitch deck for Konopelski, Bins and Erdman's new business idea, focusing on the market size in Veldastad and North Richland Hills.",23,0,on,O
106,"Please create a pitch deck for Konopelski, Bins and Erdman's new business idea, focusing on the market size in Veldastad and North Richland Hills.",24,0,the,O
107,"Please create a pitch deck for Konopelski, Bins and Erdman's new business idea, focusing on the market size in Veldastad and North Richland Hills.",25,0,market,O
108,"Please create a pitch deck for Konopelski, Bins and Erdman's new business idea, focusing on the market size in Veldastad and North Richland Hills.",26,0,size,O
109,"Please create a pitch deck for Konopelski, Bins and Erdman's new business idea, focusing on the market size in Veldastad and North Richland Hills.",27,0,in,O
110,"Please create a pitch deck for Konopelski, Bins and Erdman's new business idea, focusing on the market size in Veldastad and North Richland Hills.",28,6,ve,B-CITY
111,"Please create a pitch deck for Konopelski, Bins and Erdman's new business idea, focusing on the market size in Veldastad and North Richland Hills.",29,7,##lda,I-CITY
112,"Please create a pitch deck for Konopelski, Bins and Erdman's new business idea, focusing on the market size in Veldastad and North Richland Hills.",30,7,##stad,I-CITY
113,"Please create a pitch deck for Konopelski, Bins and Erdman's new business idea, focusing on the market size in Veldastad and North Richland Hills.",31,0,and,O
114,"Please create a pitch deck for Konopelski, Bins and Erdman's new business idea, focusing on the market size in Veldastad and North Richland Hills.",32,6,north,B-CITY
115,"Please create a pitch deck for Konopelski, Bins and Erdman's new business idea, focusing on the market size in Veldastad and North Richland Hills.",33,7,rich,I-CITY
116,"Please create a pitch deck for Konopelski, Bins and Erdman's new business idea, focusing on the market size in Veldastad and North Richland Hills.",34,7,##land,I-CITY
117,"Please create a pitch deck for Konopelski, Bins and Erdman's new business idea, focusing on the market size in Veldastad and North Richland Hills.",35,7,hills,I-CITY
118,"Please create a pitch deck for Konopelski, Bins and Erdman's new business idea, focusing on the market size in Veldastad and North Richland Hills.",36,0,.,O
119,"Hey, can you help Deondre.Gottlieb84 understand the difference between a full-time and part-time employee in terms of employment law?",0,0,hey,O
120,"Hey, can you help Deondre.Gottlieb84 understand the difference between a full-time and part-time employee in terms of employment law?",1,0,",",O
121,"Hey, can you help Deondre.Gottlieb84 understand the difference between a full-time and part-time employee in terms of employment law?",2,0,can,O
122,"Hey, can you help Deondre.Gottlieb84 understand the difference between a full-time and part-time employee in terms of employment law?",3,0,you,O
123,"Hey, can you help Deondre.Gottlieb84 understand the difference between a full-time and part-time employee in terms of employment law?",4,0,help,O
124,"Hey, can you help Deondre.Gottlieb84 understand the difference between a full-time and part-time employee in terms of employment law?",5,15,de,B-USERNAME
125,"Hey, can you help Deondre.Gottlieb84 understand the difference between a full-time and part-time employee in terms of employment law?",6,16,##ond,I-USERNAME
126,"Hey, can you help Deondre.Gottlieb84 understand the difference between a full-time and part-time employee in terms of employment law?",7,16,##re,I-USERNAME
127,"Hey, can you help Deondre.Gottlieb84 understand the difference between a full-time and part-time employee in terms of employment law?",8,16,.,I-USERNAME
128,"Hey, can you help Deondre.Gottlieb84 understand the difference between a full-time and part-time employee in terms of employment law?",9,16,got,I-USERNAME
129,"Hey, can you help Deondre.Gottlieb84 understand the difference between a full-time and part-time employee in terms of employment law?",10,16,##tl,I-USERNAME
130,"Hey, can you help Deondre.Gottlieb84 understand the difference between a full-time and part-time employee in terms of employment law?",11,16,##ie,I-USERNAME
131,"Hey, can you help Deondre.Gottlieb84 understand the difference between a full-time and part-time employee in terms of employment law?",12,16,##b,I-USERNAME
132,"Hey, can you help Deondre.Gottlieb84 understand the difference between a full-time and part-time employee in terms of employment law?",13,16,##8,I-USERNAME
133,"Hey, can you help Deondre.Gottlieb84 understand the difference between a full-time and part-time employee in terms of employment law?",14,16,##4,I-USERNAME
134,"Hey, can you help Deondre.Gottlieb84 understand the difference between a full-time and part-time employee in terms of employment law?",15,0,understand,O
135,"Hey, can you help Deondre.Gottlieb84 understand the difference between a full-time and part-time employee in terms of employment law?",16,0,the,O
136,"Hey, can you help Deondre.Gottlieb84 understand the difference between a full-time and part-time employee in terms of employment law?",17,0,difference,O
137,"Hey, can you help Deondre.Gottlieb84 understand the difference between a full-time and part-time employee in terms of employment law?",18,0,between,O
138,"Hey, can you help Deondre.Gottlieb84 understand the difference between a full-time and part-time employee in terms of employment law?",19,0,a,O
139,"Hey, can you help Deondre.Gottlieb84 understand the difference between a full-time and part-time employee in terms of employment law?",20,0,full,O
140,"Hey, can you help Deondre.Gottlieb84 understand the difference between a full-time and part-time employee in terms of employment law?",21,0,-,O
141,"Hey, can you help Deondre.Gottlieb84 understand the difference between a full-time and part-time employee in terms of employment law?",22,0,time,O
142,"Hey, can you help Deondre.Gottlieb84 understand the difference between a full-time and part-time employee in terms of employment law?",23,0,and,O
143,"Hey, can you help Deondre.Gottlieb84 understand the difference between a full-time and part-time employee in terms of employment law?",24,0,part,O
144,"Hey, can you help Deondre.Gottlieb84 understand the difference between a full-time and part-time employee in terms of employment law?",25,0,-,O
145,"Hey, can you help Deondre.Gottlieb84 understand the difference between a full-time and part-time employee in terms of employment law?",26,0,time,O
146,"Hey, can you help Deondre.Gottlieb84 understand the difference between a full-time and part-time employee in terms of employment law?",27,0,employee,O
147,"Hey, can you help Deondre.Gottlieb84 understand the difference between a full-time and part-time employee in terms of employment law?",28,0,in,O
148,"Hey, can you help Deondre.Gottlieb84 understand the difference between a full-time and part-time employee in terms of employment law?",29,0,terms,O
149,"Hey, can you help Deondre.Gottlieb84 understand the difference between a full-time and part-time employee in terms of employment law?",30,0,of,O
150,"Hey, can you help Deondre.Gottlieb84 understand the difference between a full-time and part-time employee in terms of employment law?",31,0,employment,O
151,"Hey, can you help Deondre.Gottlieb84 understand the difference between a full-time and part-time employee in terms of employment law?",32,0,law,O
152,"Hey, can you help Deondre.Gottlieb84 understand the difference between a full-time and part-time employee in terms of employment law?",33,0,?,O
153,I'd like to read a case study on a child who overcame a psychological challenge. Can you write one and send it to Trinity_Frami60@gmail.com?,0,0,i,O
154,I'd like to read a case study on a child who overcame a psychological challenge. Can you write one and send it to Trinity_Frami60@gmail.com?,1,0,',O
155,I'd like to read a case study on a child who overcame a psychological challenge. Can you write one and send it to Trinity_Frami60@gmail.com?,2,0,d,O
156,I'd like to read a case study on a child who overcame a psychological challenge. Can you write one and send it to Trinity_Frami60@gmail.com?,3,0,like,O
157,I'd like to read a case study on a child who overcame a psychological challenge. Can you write one and send it to Trinity_Frami60@gmail.com?,4,0,to,O
158,I'd like to read a case study on a child who overcame a psychological challenge. Can you write one and send it to Trinity_Frami60@gmail.com?,5,0,read,O
159,I'd like to read a case study on a child who overcame a psychological challenge. Can you write one and send it to Trinity_Frami60@gmail.com?,6,0,a,O
160,I'd like to read a case study on a child who overcame a psychological challenge. Can you write one and send it to Trinity_Frami60@gmail.com?,7,0,case,O
161,I'd like to read a case study on a child who overcame a psychological challenge. Can you write one and send it to Trinity_Frami60@gmail.com?,8,0,study,O
162,I'd like to read a case study on a child who overcame a psychological challenge. Can you write one and send it to Trinity_Frami60@gmail.com?,9,0,on,O
163,I'd like to read a case study on a child who overcame a psychological challenge. Can you write one and send it to Trinity_Frami60@gmail.com?,10,0,a,O
164,I'd like to read a case study on a child who overcame a psychological challenge. Can you write one and send it to Trinity_Frami60@gmail.com?,11,0,child,O
165,I'd like to read a case study on a child who overcame a psychological challenge. Can you write one and send it to Trinity_Frami60@gmail.com?,12,0,who,O
166,I'd like to read a case study on a child who overcame a psychological challenge. Can you write one and send it to Trinity_Frami60@gmail.com?,13,0,overcame,O
167,I'd like to read a case study on a child who overcame a psychological challenge. Can you write one and send it to Trinity_Frami60@gmail.com?,14,0,a,O
168,I'd like to read a case study on a child who overcame a psychological challenge. Can you write one and send it to Trinity_Frami60@gmail.com?,15,0,psychological,O
169,I'd like to read a case study on a child who overcame a psychological challenge. Can you write one and send it to Trinity_Frami60@gmail.com?,16,0,challenge,O
170,I'd like to read a case study on a child who overcame a psychological challenge. Can you write one and send it to Trinity_Frami60@gmail.com?,17,0,.,O
171,I'd like to read a case study on a child who overcame a psychological challenge. Can you write one and send it to Trinity_Frami60@gmail.com?,18,0,can,O
172,I'd like to read a case study on a child who overcame a psychological challenge. Can you write one and send it to Trinity_Frami60@gmail.com?,19,0,you,O
173,I'd like to read a case study on a child who overcame a psychological challenge. Can you write one and send it to Trinity_Frami60@gmail.com?,20,0,write,O
174,I'd like to read a case study on a child who overcame a psychological challenge. Can you write one and send it to Trinity_Frami60@gmail.com?,21,0,one,O
175,I'd like to read a case study on a child who overcame a psychological challenge. Can you write one and send it to Trinity_Frami60@gmail.com?,22,0,and,O
176,I'd like to read a case study on a child who overcame a psychological challenge. Can you write one and send it to Trinity_Frami60@gmail.com?,23,0,send,O
177,I'd like to read a case study on a child who overcame a psychological challenge. Can you write one and send it to Trinity_Frami60@gmail.com?,24,0,it,O
178,I'd like to read a case study on a child who overcame a psychological challenge. Can you write one and send it to Trinity_Frami60@gmail.com?,25,0,to,O
179,I'd like to read a case study on a child who overcame a psychological challenge. Can you write one and send it to Trinity_Frami60@gmail.com?,26,21,trinity,B-EMAIL
180,I'd like to read a case study on a child who overcame a psychological challenge. Can you write one and send it to Trinity_Frami60@gmail.com?,27,22,_,I-EMAIL
181,I'd like to read a case study on a child who overcame a psychological challenge. Can you write one and send it to Trinity_Frami60@gmail.com?,28,22,fra,I-EMAIL
182,I'd like to read a case study on a child who overcame a psychological challenge. Can you write one and send it to Trinity_Frami60@gmail.com?,29,22,##mi,I-EMAIL
183,I'd like to read a case study on a child who overcame a psychological challenge. Can you write one and send it to Trinity_Frami60@gmail.com?,30,22,##60,I-EMAIL
184,I'd like to read a case study on a child who overcame a psychological challenge. Can you write one and send it to Trinity_Frami60@gmail.com?,31,22,@,I-EMAIL
185,I'd like to read a case study on a child who overcame a psychological challenge. Can you write one and send it to Trinity_Frami60@gmail.com?,32,22,gma,I-EMAIL
186,I'd like to read a case study on a child who overcame a psychological challenge. Can you write one and send it to Trinity_Frami60@gmail.com?,33,22,##il,I-EMAIL
187,I'd like to read a case study on a child who overcame a psychological challenge. Can you write one and send it to Trinity_Frami60@gmail.com?,34,22,.,I-EMAIL
188,I'd like to read a case study on a child who overcame a psychological challenge. Can you write one and send it to Trinity_Frami60@gmail.com?,35,22,com,I-EMAIL
189,I'd like to read a case study on a child who overcame a psychological challenge. Can you write one and send it to Trinity_Frami60@gmail.com?,36,0,?,O
190,Can you help me understand the privacy laws around handling customer data like Kassulke LLC and 1338?,0,0,can,O
191,Can you help me understand the privacy laws around handling customer data like Kassulke LLC and 1338?,1,0,you,O
192,Can you help me understand the privacy laws around handling customer data like Kassulke LLC and 1338?,2,0,help,O
193,Can you help me understand the privacy laws around handling customer data like Kassulke LLC and 1338?,3,0,me,O
194,Can you help me understand the privacy laws around handling customer data like Kassulke LLC and 1338?,4,0,understand,O
195,Can you help me understand the privacy laws around handling customer data like Kassulke LLC and 1338?,5,0,the,O
196,Can you help me understand the privacy laws around handling customer data like Kassulke LLC and 1338?,6,0,privacy,O
197,Can you help me understand the privacy laws around handling customer data like Kassulke LLC and 1338?,7,0,laws,O
198,Can you help me understand the privacy laws around handling customer data like Kassulke LLC and 1338?,8,0,around,O
199,Can you help me understand the privacy laws around handling customer data like Kassulke LLC and 1338?,9,0,handling,O
200,Can you help me understand the privacy laws around handling customer data like Kassulke LLC and 1338?,10,0,customer,O
201,Can you help me understand the privacy laws around handling customer data like Kassulke LLC and 1338?,11,0,data,O
202,Can you help me understand the privacy laws around handling customer data like Kassulke LLC and 1338?,12,0,like,O
203,Can you help me understand the privacy laws around handling customer data like Kassulke LLC and 1338?,13,3,ka,B-NAME
204,Can you help me understand the privacy laws around handling customer data like Kassulke LLC and 1338?,14,4,##ss,I-NAME
205,Can you help me understand the privacy laws around handling customer data like Kassulke LLC and 1338?,15,4,##ul,I-NAME
206,Can you help me understand the privacy laws around handling customer data like Kassulke LLC and 1338?,16,4,##ke,I-NAME
207,Can you help me understand the privacy laws around handling customer data like Kassulke LLC and 1338?,17,4,llc,I-NAME
208,Can you help me understand the privacy laws around handling customer data like Kassulke LLC and 1338?,18,0,and,O
209,Can you help me understand the privacy laws around handling customer data like Kassulke LLC and 1338?,19,77,133,B-PIN
210,Can you help me understand the privacy laws around handling customer data like Kassulke LLC and 1338?,20,78,##8,I-PIN
211,Can you help me understand the privacy laws around handling customer data like Kassulke LLC and 1338?,21,0,?,O
212,"So, Priscilla Crist wants to know how property taxes work in Maryland. Can you help them out?",0,0,so,O
213,"So, Priscilla Crist wants to know how property taxes work in Maryland. Can you help them out?",1,0,",",O
214,"So, Priscilla Crist wants to know how property taxes work in Maryland. Can you help them out?",2,1,priscilla,B-FULLNAME
215,"So, Priscilla Crist wants to know how property taxes work in Maryland. Can you help them out?",3,2,cr,I-FULLNAME
216,"So, Priscilla Crist wants to know how property taxes work in Maryland. Can you help them out?",4,2,##ist,I-FULLNAME
217,"So, Priscilla Crist wants to know how property taxes work in Maryland. Can you help them out?",5,0,wants,O
218,"So, Priscilla Crist wants to know how property taxes work in Maryland. Can you help them out?",6,0,to,O
219,"So, Priscilla Crist wants to know how property taxes work in Maryland. Can you help them out?",7,0,know,O
220,"So, Priscilla Crist wants to know how property taxes work in Maryland. Can you help them out?",8,0,how,O
221,"So, Priscilla Crist wants to know how property taxes work in Maryland. Can you help them out?",9,0,property,O
222,"So, Priscilla Crist wants to know how property taxes work in Maryland. Can you help them out?",10,0,taxes,O
223,"So, Priscilla Crist wants to know how property taxes work in Maryland. Can you help them out?",11,0,work,O
224,"So, Priscilla Crist wants to know how property taxes work in Maryland. Can you help them out?",12,0,in,O
225,"So, Priscilla Crist wants to know how property taxes work in Maryland. Can you help them out?",13,5,maryland,B-STATE
226,"So, Priscilla Crist wants to know how property taxes work in Maryland. Can you help them out?",14,0,.,O
227,"So, Priscilla Crist wants to know how property taxes work in Maryland. Can you help them out?",15,0,can,O
228,"So, Priscilla Crist wants to know how property taxes work in Maryland. Can you help them out?",16,0,you,O
229,"So, Priscilla Crist wants to know how property taxes work in Maryland. Can you help them out?",17,0,help,O
230,"So, Priscilla Crist wants to know how property taxes work in Maryland. Can you help them out?",18,0,them,O
231,"So, Priscilla Crist wants to know how property taxes work in Maryland. Can you help them out?",19,0,out,O
232,"So, Priscilla Crist wants to know how property taxes work in Maryland. Can you help them out?",20,0,?,O
233,Please send an email to Natalie_Ratke@gmail.com with an introduction to existential therapy and its benefits for individuals dealing with existential issues.,0,0,please,O
234,Please send an email to Natalie_Ratke@gmail.com with an introduction to existential therapy and its benefits for individuals dealing with existential issues.,1,0,send,O
235,Please send an email to Natalie_Ratke@gmail.com with an introduction to existential therapy and its benefits for individuals dealing with existential issues.,2,0,an,O
236,Please send an email to Natalie_Ratke@gmail.com with an introduction to existential therapy and its benefits for individuals dealing with existential issues.,3,0,email,O
237,Please send an email to Natalie_Ratke@gmail.com with an introduction to existential therapy and its benefits for individuals dealing with existential issues.,4,0,to,O
238,Please send an email to Natalie_Ratke@gmail.com with an introduction to existential therapy and its benefits for individuals dealing with existential issues.,5,21,natalie,B-EMAIL
239,Please send an email to Natalie_Ratke@gmail.com with an introduction to existential therapy and its benefits for individuals dealing with existential issues.,6,22,_,I-EMAIL
240,Please send an email to Natalie_Ratke@gmail.com with an introduction to existential therapy and its benefits for individuals dealing with existential issues.,7,22,rat,I-EMAIL
241,Please send an email to Natalie_Ratke@gmail.com with an introduction to existential therapy and its benefits for individuals dealing with existential issues.,8,22,##ke,I-EMAIL
242,Please send an email to Natalie_Ratke@gmail.com with an introduction to existential therapy and its benefits for individuals dealing with existential issues.,9,22,@,I-EMAIL
243,Please send an email to Natalie_Ratke@gmail.com with an introduction to existential therapy and its benefits for individuals dealing with existential issues.,10,22,gma,I-EMAIL
244,Please send an email to Natalie_Ratke@gmail.com with an introduction to existential therapy and its benefits for individuals dealing with existential issues.,11,22,##il,I-EMAIL
245,Please send an email to Natalie_Ratke@gmail.com with an introduction to existential therapy and its benefits for individuals dealing with existential issues.,12,22,.,I-EMAIL
246,Please send an email to Natalie_Ratke@gmail.com with an introduction to existential therapy and its benefits for individuals dealing with existential issues.,13,22,com,I-EMAIL
